Question,Model,Legal accuracy,Clarity,Relevance,Completeness,Average Score
Question 9,SFT-Baichuan2-13B-Base,3,2,2,2,2.25
Question 10,SFT-Baichuan2-13B-Base,4,4,5,4,4.25
Question 11,SFT-Baichuan2-13B-Base,2,2,3,3,2.5
Question 12,SFT-Baichuan2-13B-Base,1,1,1,1,1
Question 13,SFT-Baichuan2-13B-Base,2,3,3,2,2.5
Question 14,SFT-Baichuan2-13B-Base,3,3,4,3,3.25
Question 15,SFT-Baichuan2-13B-Base,2,2,3,2,2.25
Question 16,SFT-Baichuan2-13B-Base,2,3,3,2,2.5
Question 17,SFT-Baichuan2-13B-Base,4,2,3,3,3
Question 18,SFT-Baichuan2-13B-Base,3,3,3,3,3
Question 19,SFT-Baichuan2-13B-Base,3,3,4,3,3.25
Question 20,SFT-Baichuan2-13B-Base,1,1,1,1,1
Question 1,Baichuan2-13B-Chat,5,5,5,5,5
Question 2,Baichuan2-13B-Chat,5,5,5,5,5
Question 3,Baichuan2-13B-Chat,1,2,1,1,1.25
Question 4,Baichuan2-13B-Chat,4,4,4,4,4
Question 5,Baichuan2-13B-Chat,1,3,1,1,1.5
Question 6,Baichuan2-13B-Chat,5,5,5,4,4.75
Question 7,Baichuan2-13B-Chat,5,5,5,5,5
Question 8,Baichuan2-13B-Chat,4,3,3,3,3.25
Question 9,Baichuan2-13B-Chat,3,3,3,3,3
Question 10,Baichuan2-13B-Chat,3,4,5,3,3.75
Question 11,Baichuan2-13B-Chat,4,4,4,4,4
Question 12,Baichuan2-13B-Chat,4,4,5,4,4.25
Question 13,Baichuan2-13B-Chat,1,2,1,1,1.25
Question 14,Baichuan2-13B-Chat,5,5,5,5,5
Question 15,Baichuan2-13B-Chat,4,4,4,4,4
Question 16,Baichuan2-13B-Chat,2,3,2,2,2.25
Question 17,Baichuan2-13B-Chat,5,5,5,5,5
Question 18,Baichuan2-13B-Chat,4,4,4,4,4
Question 19,Baichuan2-13B-Chat,4,4,4,3,3.75
Question 20,Baichuan2-13B-Chat,1,3,1,1,1.5
Question 1,SFT-Baichuan2-13B-Chat,5,5,5,5,5
Question 2,SFT-Baichuan2-13B-Chat,4,4,5,4,4.25
Question 3,SFT-Baichuan2-13B-Chat,3,3,2,2,2.5
Question 4,SFT-Baichuan2-13B-Chat,4,4,4,4,4
Question 5,SFT-Baichuan2-13B-Chat,1,3,1,1,1.5
Question 6,SFT-Baichuan2-13B-Chat,4,4,4,4,4
Question 7,SFT-Baichuan2-13B-Chat,3,2,3,3,2.75
Question 8,SFT-Baichuan2-13B-Chat,2,3,1,1,1.75
Question 9,SFT-Baichuan2-13B-Chat,1,2,1,1,1.25
Question 10,SFT-Baichuan2-13B-Chat,2,4,1,1,2
Question 11,SFT-Baichuan2-13B-Chat,3,4,3,3,3.25
Question 12,SFT-Baichuan2-13B-Chat,3,4,4,3,3.5
Question 13,SFT-Baichuan2-13B-Chat,1,1,1,1,1
Question 14,SFT-Baichuan2-13B-Chat,3,4,4,3,3.5
Question 15,SFT-Baichuan2-13B-Chat,4,4,5,4,4.25
Question 16,SFT-Baichuan2-13B-Chat,3,4,3,3,3.25
Question 17,SFT-Baichuan2-13B-Chat,4,4,4,4,4
Question 18,SFT-Baichuan2-13B-Chat,1,2,1,1,1.25
Question 19,SFT-Baichuan2-13B-Chat,1,2,1,1,1.25
Question 20,SFT-Baichuan2-13B-Chat,3,4,2,3,3
Question 1,DISC-LawLLM,5,4,5,4,4.5
Question 2,DISC-LawLLM,5,5,5,5,5
Question 3,DISC-LawLLM,5,5,5,5,5
Question 4,DISC-LawLLM,5,4,5,5,4.75
Question 5,DISC-LawLLM,4,5,5,4,4.5
Question 6,DISC-LawLLM,5,5,5,5,5
Question 7,DISC-LawLLM,4,3,4,4,3.75
Question 8,DISC-LawLLM,4,4,4,4,4
Question 9,DISC-LawLLM,4,4,5,4,4.25
Question 10,DISC-LawLLM,4,5,5,4,4.5
Question 11,DISC-LawLLM,5,5,5,5,5
Question 12,DISC-LawLLM,5,4,5,4,4.5
Question 13,DISC-LawLLM,4,4,5,4,4.25
Question 14,DISC-LawLLM,4,3,4,4,3.75
Question 15,DISC-LawLLM,3,4,4,3,3.5
Question 16,DISC-LawLLM,5,5,5,5,5
Question 17,DISC-LawLLM,5,5,5,5,5
Question 18,DISC-LawLLM,5,5,5,5,5
Question 19,DISC-LawLLM,5,5,5,5,5
Question 20,DISC-LawLLM,5,5,5,5,5
